Bottle.ID,material,sealed.flowthrough,material.flow.inter,light.exposure,Daphnia.start.number,Daphnia.end.count.7d,number.adults.w.eggs,DO.bottle..perc..POOLED,DO.tank..perc
P1,plastic,sealed,plastic.sealed,dark,10,42,2,68.9,78.4
P2,plastic,sealed,plastic.sealed,dark,10,36,1,68.9,
P3,plastic,sealed,plastic.sealed,dark,10,26,1,68.9,
P4,plastic,sealed,plastic.sealed,light,10,42,1,69.7,
P5,plastic,sealed,plastic.sealed,light,10,34,0,69.7,
P6,plastic,sealed,plastic.sealed,light,10,36,2,69.7,
P7,plastic,flowthrough,plastic.flowthrough,dark,10,6,0,70.2,
P8,plastic,flowthrough,plastic.flowthrough,dark,10,58,1,70.2,
P9,plastic,flowthrough,plastic.flowthrough,dark,10,44,4,70.2,
P10,plastic,flowthrough,plastic.flowthrough,light,10,49,1,68.8,
P11,plastic,flowthrough,plastic.flowthrough,light,10,22,2,68.8,
P12,plastic,flowthrough,plastic.flowthrough,light,10,22,0,68.8,
G1,glass,sealed,glass.sealed,dark,10,18,1,60.7,
G2,glass,sealed,glass.sealed,dark,10,42,0,60.7,
G3,glass,sealed,glass.sealed,dark,10,14,0,60.7,
G4,glass,sealed,glass.sealed,light,10,16,1,61.4,
G5,glass,sealed,glass.sealed,light,10,20,1,61.4,
G6,glass,sealed,glass.sealed,light,10,22,1,61.4,
G7,glass,flowthrough,glass.flowthrough,dark,10,17,2,80.2,
G8,glass,flowthrough,glass.flowthrough,dark,10,38,1,80.2,
G9,glass,flowthrough,glass.flowthrough,dark,10,18,1,80.2,
G10,glass,flowthrough,glass.flowthrough,light,10,1,0,83.5,
G11,glass,flowthrough,glass.flowthrough,light,10,33,3,83.5,
G12,glass,flowthrough,glass.flowthrough,light,10,51,1,83.5,
